2026-03-18 01:19:06 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:19:06 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:19:10 | INFO | conftest | Browser closed
2026-03-18 01:19:16 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:19:16 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:19:21 | INFO | conftest | Browser closed
2026-03-18 01:19:27 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:19:27 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:19:42 | INFO | conftest | Browser closed
2026-03-18 01:19:48 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:19:48 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:19:53 | INFO | conftest | Browser closed
2026-03-18 01:19:59 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:19:59 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:20:04 | INFO | conftest | Browser closed
2026-03-18 01:20:10 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:20:10 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:20:15 | INFO | conftest | Browser closed
2026-03-18 01:20:21 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:20:21 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:20:27 | INFO | conftest | Browser closed
2026-03-18 01:20:32 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:20:32 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:20:38 | INFO | conftest | Browser closed
2026-03-18 01:20:43 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:20:43 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:20:49 | INFO | conftest | Browser closed
2026-03-18 01:20:55 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:20:55 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:21:01 | INFO | conftest | Browser closed
2026-03-18 01:21:07 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:21:07 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:21:12 | INFO | conftest | Browser closed
2026-03-18 01:21:18 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:21:18 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:21:23 | INFO | conftest | Browser closed
2026-03-18 01:21:28 | INFO | conftest | Browser opened and navigated to SauceDemo
2026-03-18 01:21:28 | INFO | LoginPage | Logging in with user: standard_user
2026-03-18 01:21:33 | INFO | conftest | Browser closed
